"feature_selected","we.eBH","wi.eBH","effect","effect.low","effect.high","overlap"
"pt__00019",0.00027973716197564,0.000513596301262578,0.19098911936941,-2.78120653162579,4.31069247909541,0.410600000307841
"pt__00056",0.000183649338861364,0.000483938000250066,0.181888079653428,-2.86935491324625,4.60946566167768,0.411317736757796
"pt__00090",0.00285737387514865,0.00195199994028445,0.17403815200593,-3.12665245569316,4.25960118029417,0.420400000272233
"pt__00042",0.0171220470286657,0.0146356531727412,-0.130267337332336,-4.10046495879007,3.08528317618107,0.441000000199444
"pt__00034",0.0107647000110192,0.0211256128444913,0.127638508774718,-3.38572246188035,4.37973919947899,0.434513097602534
"pt__00010",0.0110758384857542,0.0123663135442264,0.121258900576299,-3.18287603698947,4.2850975497214,0.439200000205709
"pt__00046",0.0157004990553386,0.0416060921213017,-0.117660985341368,-4.01282999018804,3.25111219218983,0.446510698040718
"pt__00013",0.0207418170987182,0.0256683133399344,0.116974590253844,-3.21660329448103,4.03776839853962,0.443800000189731
"pt__00006",0.0377566528834644,0.0432395309801495,-0.116366712957039,-4.03307710494294,3.28564850830634,0.443000000192502
"pt__00008",0.0218065002415132,0.044981689942821,0.114397221653255,-3.19886257220675,3.86937196542976,0.447000000178674
"pt__00009",0.00685048450654915,0.0226869768101441,-0.113262814562981,-4.31041422481461,3.20716257025368,0.440511897821537
"pt__00053",0.0394957101005559,0.0361714175562454,0.111609511145007,-3.19335685081805,4.11358852471422,0.446910618055336
"pt__00004",0.0455777453743434,0.0243354787616621,-0.109531348528511,-4.05084250703802,3.5398750197318,0.447800000175917
"pt__00041",0.0103595270692947,0.0194417204468024,-0.108910559554764,-4.49568508203803,3.52314079592192,0.445310937996868
"pt__00039",0.0177527028355985,0.0382204005595229,-0.100993756762036,-4.4681975828167,3.33059529597533,0.446600000180054
