"feature_selected","we.eBH","wi.eBH","effect","effect.low","effect.high","overlap"
"pt__00005",0.000296593621812983,3.41585987241296e-06,0.136946863261844,-3.26958784159903,4.09785755405613,0.434713057609831
"pt__00011",0.00167618305081233,8.00552961420221e-05,-0.131254374643619,-4.08875882882505,3.2887471668948,0.4386000002078
"pt__00006",0.00184331421820522,0.000932699088476237,-0.13107691023166,-3.71528105150623,3.29079571845818,0.440711857828839
"pt__00030",0.00204464993987725,0.003388978058498,0.114472987520326,-3.27524291221937,4.23934249116414,0.445600000183505
"pt__00010",0.00725738759014758,0.00282906013379203,-0.108679637217587,-3.79991214171789,3.26742427996133,0.452709458267372
"pt__00027",0.0334039228039424,0.0217236874121473,-0.0994299719964237,-3.86359441858857,3.32759779312284,0.453200000157379
"pt__00013",0.0279450804805646,0.0142024742082543,-0.0805439294108987,-3.84807400419127,3.47791763082504,0.460600000132153
"pt__00035",0.0236553906551626,0.0445719519060102,0.0772494657281607,-3.27204133004295,4.05202901452935,0.462000000127403
"pt__00056",0.0295707118548955,0.046180981562619,0.0736537323004161,-3.18323167406383,3.753146668945,0.464107178684501
"pt__00007",0.0588869298422028,0.0440952825337002,0.069001709363739,-3.04603559902624,3.61840941918409,0.470705858926178
"pt__00001",0.00834397730721825,0.0128964059804202,-0.064032881801404,-4.54946891045275,3.77478183879943,0.465906818750402
"pt__00009",0.0873871384398641,0.0469657926322003,0.0529906919135313,-3.3317051486627,3.7722902684936,0.474800000084214
